AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.4136,0.3953,-0.4541,106.9957,-19.8147,-191.4261,GRE
-0.7395,0.7788,-0.7759,19.2018,-65.9674,-89.22,GRE
-0.7842,1.0398,-0.7944,-96.9814,-128.0361,44.8105,GRE
-0.9822,1.0476,-0.7053,-189.1417,-188.9674,125.5281,GRE
-1.0139,0.9312,-0.5884,-254.5692,-221.4865,252.9098,GRE
-0.6326,0.085,-0.2944,-256.8974,-248.9674,252.9098,GRE
0.8372,-0.9114,-0.2693,-129.7142,-248.9674,252.9098,GRE
1.5708,-1.0566,-0.1013,-26.9356,-124.1659,252.9098,GRE
1.668,-0.2,-0.033,-103.5081,-38.7613,252.9098,GRE
1.6401,-0.665,0.061,-133.3325,20.7196,252.9098,GRE
0.8066,-0.573,0.1431,-164.9661,-57.6773,252.9098,GRE
0.9282,-1.2573,-0.0618,-126.676,-47.6086,252.9098,GRE
0.1816,-1.2798,-0.0281,-86.1875,-169.9292,252.9098,GRE
0.2952,-1.8047,-0.533,-20.1722,-160.1812,252.9098,GRE
0.9006,-1.7959,-0.7883,-6.8058,50.3074,233.5205,GRE
0.6667,-1.4143,-0.4661,9.385,80.2845,-80.2658,GRE
0.0764,-1.1672,-0.2935,23.1789,84.9105,-115.2734,GRE
-0.2346,-0.9287,-0.2234,41.5301,77.025,-27.0979,GRE
-0.0142,-0.9805,-0.3416,-2.2485,-14.914,4.467,GRE
-0.0308,-0.9814,-0.3594,0.3087,-17.3873,0.154,GRE
-0.0222,-0.9531,-0.3794,-1.6379,-12.1124,-0.3803,GRE
-0.0361,-0.9548,-0.3748,-1.676,-8.2117,0.6808,GRE
-0.0457,-0.9573,-0.3572,-1.3936,-3.1888,2.7876,GRE
-0.0342,-0.9478,-0.3262,-0.0272,-7.7231,-1.594,GRE
-0.0308,-0.9116,-0.3362,-1.2867,-2.4941,2.7266,GRE
-0.022,-0.9216,-0.3342,-1.4699,5.857,9.0243,GRE
-0.0042,-0.9446,-0.3125,0.0263,11.5517,8.154,GRE
-0.0073,-0.9697,-0.3052,6.011,9.3685,0.6502,GRE
-0.0076,-0.9832,-0.3201,7.9347,-0.9903,-14.991,GRE
-0.0012,-0.98,-0.3555,8.5682,1.5669,-24.1589,GRE
-0.0242,-0.9751,-0.3511,10.5377,2.1776,-27.6093,GRE
-0.0364,-0.9563,-0.3652,5.5988,1.3379,-26.6933,GRE
-0.0371,-0.9275,-0.3442,3.2324,5.7349,-20.0979,GRE
-0.0415,-0.9204,-0.3098,4.5072,3.6051,-13.7391,GRE
-0.0308,-0.905,-0.3164,1.9957,2.2158,-6.6704,GRE
-0.0371,-0.9253,-0.3137,1.0797,1.5288,1.1464,GRE
0.0225,-0.9543,-0.26,5.2018,7.8036,-8.3574,GRE
0.0132,-0.9709,-0.2732,5.4919,-1.3415,-10.9147,GRE
0.009,-0.9788,-0.2625,6.0721,-12.7995,-15.1589,GRE
0.0449,-0.9719,-0.2979,4.0492,-8.2727,-16.0597,GRE
0.0229,-0.9475,-0.2458,0.6827,-2.5934,8.3907,GRE
0.0544,-0.9751,-0.2698,-3.8669,3.0097,1.3296,GRE
0.0188,-0.9563,-0.2878,-1.4241,5.4982,0.6044,GRE
0.0161,-0.9551,-0.2747,-0.9966,4.2387,1.2991,GRE
0.0193,-0.98,-0.2471,0.7056,-3.3185,-2.2047,GRE
0.0366,-0.9678,-0.2788,1.6904,-0.8071,-3.594,GRE
0.0356,-0.9678,-0.2883,1.3087,3.4372,-2.6704,GRE
0.0161,-0.9495,-0.2932,-1.1264,3.4601,-1.9147,GRE
0.0129,-0.9453,-0.2869,-3.0501,3.2463,1.9098,GRE
0.0242,-0.9661,-0.2817,-3.7905,2.7425,1.2533,GRE
1.1934,-2,0.7795,243.3698,-209.1506,-247.3574,GRE
1.2356,-1.6914,0.8997,243.3698,-40.1659,-247.3574,GRE
0.3738,-2,0.1963,243.3698,-26.3109,-247.3574,GRE
-1.0159,-0.2942,-1.8792,164.7133,-166.6468,-172.2734,GRE
-0.21,-0.5051,1.9999,-75.8974,-240.5323,50.9479,GRE
1.5632,0.0178,0.9543,115.0492,174.0097,-97.3421,GRE
-0.283,0.6904,1.6426,60.5988,-158.0208,-72.7696,GRE
0.7043,-0.2983,1.1624,226.8507,-96.204,-168.9605,GRE
0.248,-0.3206,0.5789,243.3698,-107.5018,-198.5635,GRE
-0.0864,-0.104,0.0735,204.0339,-111.8071,-188.2658,GRE
-0.1331,0.0654,-0.5293,186.8354,0.9105,-231.4337,GRE
-0.7734,0.4131,-0.6985,86.6064,-79.7308,-138.6169,GRE
-0.8723,0.7146,-1.1487,-13.4165,-105.456,-58.0902,GRE
-1.0024,1.0083,-1.3123,-164.4776,-115.059,91.6808,GRE
-1.2959,0.8875,-1.0059,-256.8974,-129.0285,252.9098,GRE
-0.7695,0.2017,-0.5037,-256.8974,-188.9674,252.9098,GRE
0.1741,-1.0061,-0.0837,-256.8974,-235.1812,252.9098,GRE
0.9165,-1.1353,-0.1248,-256.8974,-107.1201,252.9098,GRE
1.5654,-1.4717,0.1614,-220.8974,-17.2804,252.9098,GRE
1.1968,-1.083,-0.0454,-256.8974,74.9868,252.9098,GRE
0.5938,-1.5637,0.4741,-180.6913,-140.6086,167.3067,GRE
0.6965,-1.5286,-0.0693,-106.2104,-83.7842,252.9098,GRE
0.4983,-1.8035,-0.1553,-50.2104,-124.3643,209.3296,GRE
0.5339,-1.5647,-0.3528,-29.1951,-99.3567,186.6884,GRE
0.7361,-1.3674,-0.4932,-18.0119,32.3456,12.6655,GRE
0.3118,-1.1892,-0.3562,4.7744,88.4295,-80.8994,GRE
-0.074,-1.0098,-0.2246,26.5072,64.8952,-45.0292,GRE
-0.0984,-0.8689,-0.2319,14.4995,5.483,-23.8002,GRE
-0.0171,-0.8655,-0.304,-0.905,-18.8224,-9.2811,GRE
0.0801,-0.9441,-0.3606,8.6369,8.0479,3.6808,GRE
0.0581,-0.9561,-0.3782,0.1484,13.857,1.0777,GRE
0.0129,-0.9277,-0.2922,-3.8287,8.796,7.3754,GRE
0.0554,-0.949,-0.3174,0.8583,0.2463,-3.0444,GRE
0.0449,-0.9419,-0.3088,1.4232,2.0708,-1.1742,GRE
0.0393,-0.9514,-0.3093,-0.8058,0.3761,-0.907,GRE
1.4534,-1.3225,1.2026,243.3698,-216.9063,-247.3574,GRE
1.9999,-1.7556,1.3792,243.3698,-158.5018,-247.3574,GRE
1.2095,-2,0.8018,243.3698,-22.1201,-247.3574,GRE
-0.8875,-2,-0.2896,243.3698,-43.2193,-247.3574,GRE
-1.8892,-0.4431,-1.5593,243.3698,-113.0819,-245.8078,GRE
-1.1255,0.2358,-2,57.4079,-53.8987,-35.7391,GRE
-1.2375,0.1897,-2,-133.6989,-0.6544,137.4136,GRE
-0.8979,0.0378,-2,-256.8974,79.2311,252.9098,GRE
-0.6123,-0.4109,-1.0081,-256.8974,51.9639,252.9098,GRE
-0.2236,-0.9836,-0.2126,-256.8974,120.0173,252.9098,GRE
0.0544,-1.2537,0.9038,-197.8363,251.2998,146.0624,GRE
-0.3206,-0.1365,1.9999,-34.6608,-132.9063,83.8182,GRE
1.1897,0.3911,0.7356,43.5453,41.9334,-66.5635,GRE
0.0903,0.4509,1.137,105.2095,-98.3796,-88.7238,GRE
0.3396,0.1226,1.1094,216.1102,-120.8911,-129.1437,GRE
0.2231,0.1113,0.4226,216.1408,-106.5094,-152.3116,GRE
0.0469,0.301,-0.0559,155.3392,-73.7537,-167.1895,GRE
-0.2437,0.4451,-0.4036,112.4079,-42.5857,-136.5024,GRE
-0.3887,0.5378,-0.6262,35.8125,-60.6544,-102.304,GRE
-0.6714,0.8032,-0.8372,-45.9432,-89.8911,2.6121,GRE
-0.9094,1.0032,-1.157,-196.6379,-132.0667,161.093,GRE
-0.8398,0.792,-1.0332,-256.8974,-151.2804,252.9098,GRE
-0.3044,-0.0925,-0.283,-256.8974,-182.9598,252.9098,GRE
0.2632,-0.7834,0.1814,-256.8974,-148.3338,252.9098,GRE
1.24,-1.376,0.4297,-256.8974,-73.5476,252.9098,GRE
1.0251,-1.395,0.405,-256.8974,-164.7766,252.9098,GRE
0.9736,-1.7256,-0.0054,-217.6837,-240.601,252.9098,GRE
1.0637,-2,-0.3513,-69.3554,-94.5628,230.1235,GRE
0.0281,-0.967,-0.2632,-13.2256,83.5288,-15.7925,GRE
0.0708,-0.9458,-0.345,-0.2867,-6.6621,-9.3574,GRE
0.0586,-0.9609,-0.3511,-6.0653,11.9486,-6.3116,GRE
0.0457,-0.9761,-0.3025,0.6827,24.5135,-1.1895,GRE
-0.0017,-0.9414,-0.2705,3.4156,17.5746,10.2609,GRE
0.0205,-0.9314,-0.2688,-2.7676,5.1242,14.4441,GRE
0.0737,-0.9688,-0.28,0.3927,6.6662,14.154,GRE
0.4268,-1.4846,-0.0371,103.5988,-102.6544,-174.1131,GRE
1.5586,-1.7197,0.5457,243.3698,-156.8453,-247.3574,GRE
1.9999,-2,0.1489,243.3698,-54.0972,-247.3574,GRE
1.1458,-2,0.3027,243.3698,-68.4254,-247.3574,GRE
-0.4717,-2,-0.3916,243.3698,-0.6544,-247.3574,GRE
-2,-0.8562,-1.2886,243.3698,-116.0361,-247.3574,GRE
-1.8428,0.5442,-2,10.24,-82.1277,-5.2811,GRE
-1.2007,0.3269,-1.634,-142.6684,-20.8987,153.9632,GRE
-1.2007,0.3269,-1.634,-142.6684,-20.8987,153.9632,GRE
-0.3315,-1.0593,0.2046,-256.8974,251.2998,252.9098,GRE
-0.8342,-1.1497,1.7126,-239.9203,137.2921,225.2762,GRE
0.3242,-0.4421,1.9999,-38.0806,-224.6468,-56.1131,GRE
0.7366,0.1892,0.8921,61.385,96.9715,-19.5253,GRE
0.0454,0.4604,1.1541,58.095,29.5288,-27.0673,GRE
-0.1335,0.2705,1.4236,118.9652,-124.6926,-40.4643,GRE
0.3557,0.2322,0.8928,145.0339,-172.2804,-88.5177,GRE
0.4207,-0.2678,0.7898,203.9881,-211.0437,-183.7086,GRE
0.4663,-0.1084,0.1946,200.2553,-124.4025,-218.9681,GRE
0.0247,0.0632,0.0315,200.5072,-96.227,-229.2734,GRE
-0.0239,0.3765,-0.5076,134.1942,10.7654,-221.9681,GRE
-0.4792,0.5637,-0.6067,93.5453,-40.2269,-159.1666,GRE
-0.6814,0.9163,-1.0483,2.7591,-61.5476,-35.7467,GRE
-0.126,-1.5674,-0.1765,-256.8974,-248.9674,252.9098,GRE
1.0857,-1.0713,0.0137,-256.8974,37.3074,252.9098,GRE
0.3352,-2,-0.3977,-11.2562,-83.0132,252.9098,GRE
0.8259,-1.8579,-0.54,38.9423,-38.3415,155.6884,GRE
0.8806,-1.3735,-0.6213,-19.0577,55.4143,-168.4719,GRE
0.0232,-0.9419,-0.4719,-3.9432,2.2616,2.7037,GRE
0.0129,-0.9519,-0.4128,-14.7676,-2.8453,-14.846,GRE
0.0007,-0.9409,-0.3696,-0.9814,7.4524,-8.9147,GRE
-0.052,-0.8999,-0.373,-2.3325,1.6967,10.6731,GRE
0.0256,-0.929,-0.3848,-3.9737,7.6051,11.3754,GRE
0.0396,-0.9653,-0.3718,-0.6226,9.7578,4.7037,GRE
-0.0027,-0.9519,-0.3582,-3.844,0.1089,-4.2963,GRE
0.0044,-0.9539,-0.3647,1.7896,1.796,-6.5024,GRE
0.2827,-1.5183,0.0632,112.2629,-33.0666,-129.0292,GRE
0.1118,-2,0.9165,243.3698,-248.9674,-247.3574,GRE
0.7793,-2,0.3069,243.3698,-235.143,-247.3574,GRE
1.2727,-1.9734,0.3726,243.3698,-248.9674,-247.3574,GRE
1.9999,-1.8137,-0.1123,241.7209,-65.8071,-247.3574,GRE
0.6743,-2,0.1592,243.3698,0.0326,-247.3574,GRE
-0.2634,-1.9072,-0.6777,243.3698,85.857,-247.3574,GRE
-1.3032,-0.1897,-0.835,189.4995,-248.9674,-247.3574,GRE
-0.7871,0.3018,-1.4082,85.6522,-113.6544,-165.6551,GRE
-0.9941,0.8984,-1.3398,-48.2333,-67.7537,50.3067,GRE
-0.9761,0.8733,-1.8687,-190.1875,44.1624,179.1617,GRE
-0.6311,0.5852,-1.4565,-256.8974,109.3685,216.8258,GRE
-0.4519,-0.6387,-0.3728,-256.8974,85.025,205.467,GRE
-0.1157,-0.8594,0.5618,-256.8974,249.5822,208.7647,GRE
-0.5391,-0.9028,1.9999,-48.8592,-39.4178,133.4212,GRE
0.8599,0.2422,1.2625,12.8049,-39.4865,-60.4337,GRE
0.4187,0.342,1.1907,117.6522,-40.0132,-108.7238,GRE
0.1929,0.2327,1.468,201.2782,-154.3414,-130.7391,GRE
0.2849,0.012,0.7188,243.3698,-103.0437,-139.8231,GRE
0.0132,0.3384,0.0737,203.5988,-100.7002,-143.5712,GRE
-0.0894,0.2561,-0.3076,170.3621,-45.4636,-154.4108,GRE
-0.3484,0.3752,-0.5732,110.9499,-33.1124,-134.2429,GRE
-0.5635,0.5488,-0.9124,37.5377,-40.0666,-74.7849,GRE
-0.6204,0.9133,-1.0249,-71.9279,-74.456,1.925,GRE
-0.7512,0.8762,-0.9575,-121.0424,-70.3643,115.864,GRE
0.6272,-1.1208,-0.2625,-256.8974,-118.9598,252.9098,GRE
1.6714,-2,-0.0964,-150.0043,-3.9903,252.9098,GRE
1.3743,-1.1699,0.1006,-137.5233,119.5059,252.9098,GRE
1.0115,-1.6711,0.3125,-193.3096,49.254,174.7037,GRE
0.2468,-1.4341,0.207,-168.3936,-51.7689,252.9098,GRE
0.3577,-1.8928,-0.0322,-101.8134,-7.2346,252.9098,GRE
0.573,-1.7507,-0.1204,-76.5615,12.7425,204.2457,GRE
0.6492,-1.5684,-0.0884,-24.0272,-6.0514,-59.6322,GRE
0.2432,-1.2146,-0.1941,-1.2104,5.0784,-126.5253,GRE
-0.0042,-0.9265,-0.2222,9.5988,-3.8605,-73.7238,GRE
1.2964,-2,0.7349,243.3698,-146.7155,-247.3574,GRE
1.8684,-2,0.1284,243.3698,-11.5247,-247.3574,GRE
1.4231,-2,0.031,243.3698,-14.2346,-247.3574,GRE
0.8174,-2,-0.061,243.3698,84.4143,-247.3574,GRE
-0.6843,-1.8672,-0.6772,243.3698,-9.6239,-247.3574,GRE
-1.3784,-0.7659,-1.4353,243.3698,-120.4102,-247.3574,GRE
-1.7573,0.5745,-2,-11.1264,-26.9903,19.3602,GRE
-1.5525,0.2129,-1.6885,-135.5997,-42.0132,153.4594,GRE
-1.1201,0.3064,-1.843,-256.8974,99.1013,252.9098,GRE
-0.6775,-0.2017,-1.0146,-256.8974,83.941,252.9098,GRE
-0.1838,-0.9783,-0.4246,-256.8974,113.2311,233.7037,GRE
0.0244,-0.947,0.2756,-256.8974,251.2998,203.2533,GRE
-0.4409,-1.0798,1.9999,-48.0195,187.399,159.8487,GRE
-0.052,0.0754,1.9999,6.9652,-248.9674,-131.0368,GRE
0.7383,0.4805,0.7925,107.2782,44.3914,-64.7696,GRE
0.1511,0.5654,1.2388,82.0797,-98.0972,-120.4719,GRE
0.2002,-0.1548,1.1975,209.0644,-142.1353,-144.9147,GRE
0.0696,-0.0356,0.3135,198.1866,-114.7002,-159.8918,GRE
-0.0183,0.1741,-0.2854,133.4156,-57.3567,-194.0063,GRE
-0.3611,0.3672,-0.6104,81.0186,-19.9903,-158.4261,GRE
-0.7068,0.6108,-0.7256,6.1102,-116.8682,-101.6017,GRE
-0.5061,0.7617,-1.292,-115.7982,-164.7079,0.8258,GRE
-0.9946,1.0129,-0.8516,-232.0119,-175.8758,196.7495,GRE
-1.0681,0.7268,-0.5588,-256.8974,-233.6315,252.9098,GRE
-0.2607,-0.6707,-0.272,-256.8974,-248.9674,252.9098,GRE
0.8896,-1.4316,-0.1409,-154.5997,-200.1582,252.9098,GRE
1.9128,-1.4021,-0.1287,-196.4394,-31.3415,252.9098,GRE
1.2209,-1.3855,0.3555,-163.2409,-105.6468,252.9098,GRE
1.1931,-1.6702,0.0889,-133.0882,-5.4254,252.9098,GRE
0.5249,-1.6523,0.0703,-94.4012,-33.975,252.9098,GRE
