AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.0229,-1.886,0.4031,220.553,-78.7918,-18.4032,EXIT
0.0781,-1.9004,0.1963,243.3698,-49.2957,-9.9299,EXIT
0.0398,-1.7839,0.084,235.0873,-55.3338,-20.2811,EXIT
0.2129,-1.6165,0.1042,212.9041,6.1929,-14.5482,EXIT
0.1096,-1.4597,0.2708,213.9347,-7.4483,-16.5253,EXIT
0.1436,-1.2136,0.231,203.1866,-26.0437,-24.5253,EXIT
0.2051,-0.8726,0.2029,180.2782,-31.204,-44.1131,EXIT
0.1851,-0.6292,0.2415,171.2018,-63.6468,-78.678,EXIT
0.2893,-0.2527,0.0613,174.3469,21.1624,-69.6933,EXIT
-0.0127,0.1177,0.1736,139.8202,-10.6086,-38.5635,EXIT
0.0601,0.3699,0.0098,90.782,-54.0208,-33.594,EXIT
0.2427,0.5854,-0.0962,22.9652,-6.8911,-15.3116,EXIT
0.28,0.6401,0.0171,-6.989,39.4448,5.8105,EXIT
0.1807,0.5959,0.2258,-36.3096,16.5288,1.5892,EXIT
0.1829,0.4893,0.3237,-44.9966,15.5211,-6.1971,EXIT
0.0554,0.4753,0.3884,-68.7905,-30.0361,13.4289,EXIT
0.2168,0.3213,0.2771,-105.5005,-15.4865,37.0777,EXIT
0.3005,0.1155,0.2705,-113.5615,15.2082,47.4136,EXIT
0.2358,-0.0342,0.1914,-163.1798,18.2082,38.1082,EXIT
0.1797,-0.3408,0.3403,-159.0272,19.796,43.1006,EXIT
0.28,-0.6436,0.3401,-169.4317,47.0097,34.5128,EXIT
0.3369,-0.7668,0.5464,-213.7295,110.6204,35.8869,EXIT
0.0139,-1.1748,0.7649,-182.2791,50.7731,12.2838,EXIT
0.033,-1.2925,0.5959,-148.4241,-18.1888,-29.6169,EXIT
0.1116,-1.3035,0.4277,-142.3478,14.4143,12.8258,EXIT
0.1665,-1.1841,0.3538,-160.5462,41.1166,12.1617,EXIT
0.0259,-1.4446,0.3582,-139.9508,16.5517,4.6884,EXIT
0.0911,-1.3586,0.3503,-127.3936,22.8723,29.1769,EXIT
0.1895,-1.3582,0.3057,-119.3936,29.0021,1.2151,EXIT
0.082,-1.342,0.2939,-84.3478,12.5746,-2.1131,EXIT
0.053,-1.1892,0.1306,-85.6073,-4.1201,-7.4643,EXIT
0.1265,-1.1616,0.0142,-63.6455,5.7502,-5.0521,EXIT
0.1106,-1.1582,-0.0222,-49.4089,-4.9292,-27.6933,EXIT
0.0247,-1.4294,0.5186,76.1102,5.2311,17.5357,EXIT
-0.1157,-1.9985,0.5029,233.4995,-90.2728,-14.5559,EXIT
-0.0117,-2,0.2642,243.3698,-53.0056,-2.4108,EXIT
-0.0466,-1.9814,0.1414,243.3698,-77.1582,0.2533,EXIT
0.0461,-1.7734,0.0852,213.8278,-110.1582,-20.9834,EXIT
0.1611,-1.5496,0.0452,187.7209,-96.3796,-67.8918,EXIT
0.2463,-1.2922,0.0603,186.1713,-29.7002,-93.0597,EXIT
0.1409,-1.0349,0.187,205.4232,-30.2346,-109.9528,EXIT
0.218,-0.6379,0.001,222.3087,6.17,-110.9147,EXIT
0.0461,-0.1235,-0.0957,171.7896,-22.7918,-99.1513,EXIT
0.0303,0.3408,-0.0659,84.3545,-44.2651,-56.9757,EXIT
0.1843,0.4771,-0.0623,36.1713,-14.7537,-26.2429,EXIT
0.2322,0.5918,-0.0251,-13.615,18.1547,-11.594,EXIT
0.1963,0.5024,0.1907,-24.3707,27.5211,-5.2658,EXIT
0.2095,0.4895,0.3208,-18.5921,20.2616,-3.5253,EXIT
0.1614,0.4976,0.3699,-34.0119,30.3608,17.4212,EXIT
0.0652,0.4553,0.3691,-69.8287,23.5059,43.2915,EXIT
0.0144,0.2803,0.364,-64.2333,1.8265,82.9632,EXIT
0.3809,0.0994,0.188,-137.2714,58.7883,86.78,EXIT
0.3806,-0.3137,0.5298,-136.8211,33.4906,23.7571,EXIT
0.27,-0.4338,0.5022,-144.9661,39.8341,18.4212,EXIT
0.0137,-0.4485,0.5061,-175.4776,-8.3185,25.9861,EXIT
0.1885,-0.8599,0.4629,-150.302,4.1242,3.9785,EXIT
0.0796,-0.7654,0.4495,-174.386,43.6356,68.1235,EXIT
0.031,-1.1677,0.5752,-156.3707,26.0631,70.7953,EXIT
0.241,-1.2268,0.532,-154.5539,48.6891,68.696,EXIT
0.1431,-1.4153,0.4377,-139.8898,23.1776,6.6579,EXIT
0.1228,-1.353,0.4026,-127.157,45.025,22.9021,EXIT
-0.0244,-1.3215,0.3755,-129.9279,-3.7155,16.5815,EXIT
0.137,-1.3491,0.2273,-127.0882,17.9944,9.1846,EXIT
0.0706,-1.304,0.249,-104.6608,19.9715,9.78,EXIT
0.0557,-1.2178,0.1006,-91.4776,20.6051,3.2227,EXIT
0.0483,-1.1738,0.0176,-85.302,37.4601,11.4823,EXIT
0.0073,-1.1726,-0.001,-69.0806,20.4753,-17.1131,EXIT
-0.0308,-1.1465,-0.0615,-36.8669,1.5669,-9.9452,EXIT
-0.1926,-1.6133,0.6772,118.1942,-72.4865,-15.9147,EXIT
-0.1978,-1.8411,0.595,186.2705,-99.9903,-20.8536,EXIT
-0.0317,-1.8928,0.4482,223.0568,-56.2728,4.3525,EXIT
-0.084,-2,0.3992,243.3698,-66.227,-1.5253,EXIT
0.0222,-1.9148,0.1741,243.3698,-75.6773,-31.3498,EXIT
0.1433,-1.6335,0.1501,230.7744,-36.2117,-40.907,EXIT
0.1116,-1.3594,0.1882,221.0873,-30.0514,-57.9605,EXIT
0.1174,-0.9966,0.1497,197.4003,-21.3109,-51.594,EXIT
0.074,-0.6577,0.1816,174.7209,-43.6239,-57.3574,EXIT
0.1304,-0.3093,0.1487,139.3545,-45.5476,-60.5635,EXIT
0.1479,-0.0144,0.1079,104.9499,-51.914,-51.4566,EXIT
0.1511,0.2705,0.0566,64.2247,-47.3415,-46.8536,EXIT
0.2339,0.4683,-0.0513,48.3392,11.5746,-30.136,EXIT
0.0825,0.7715,-0.0269,-52.7218,30.9944,18.3373,EXIT
0.4089,-0.2886,-0.0237,-174.1264,57.9181,5.4747,EXIT
0.158,-1.4683,0.2815,-160.6302,77.4143,32.5434,EXIT
-0.1431,-1.4158,0.3604,-164.1111,-12.0056,10.4594,EXIT
0.1465,-1.4453,0.2471,-140.2791,18.7425,6.8182,EXIT
-0.0398,-1.3518,0.2158,-114.6455,2.0631,13.925,EXIT
-0.0298,-1.3501,0.0876,-99.3783,-26.4941,3.0624,EXIT
0.1758,-1.24,-0.0403,-101.9966,26.0326,13.4747,EXIT
-0.0486,-1.2642,0.0022,-62.0653,-2.6086,-5.5101,EXIT
-0.0635,-1.1743,-0.1111,-65.5005,-39.2651,-20.0063,EXIT
0.1262,-1.1091,-0.1921,-40.7524,3.2616,-8.6475,EXIT
0.0447,-1.1372,-0.1006,1.156,24.6967,4.2304,EXIT
0.0247,-1.0374,-0.2666,10.0492,14.9563,0.6197,EXIT
0.0176,-0.9478,-0.3735,-5.4318,4.2311,10.0472,EXIT
0.0208,-0.9194,-0.4077,-4.1035,5.5975,10.4747,EXIT
0.0088,-0.9185,-0.4111,-0.0882,0.4677,1.406,EXIT
0.0239,-0.9163,-0.4407,-1.0424,-0.9979,-2.7696,EXIT
0.0308,-0.9026,-0.4609,-4.9661,2.2387,-1.7544,EXIT
0.0295,-0.937,-0.4165,-2.1798,0.3074,-6.1513,EXIT
0.0059,-0.9285,-0.4158,-2.2027,-1.1811,-3.2963,EXIT
0.0205,-0.9419,-0.4072,-3.0424,-1.3873,-4.2353,EXIT
0.03,-0.9199,-0.4189,-1.5615,2.025,-1.7315,EXIT
0.1213,-1.77,-0.0078,231.8507,-18.4407,-53.0368,EXIT
0.1465,-1.54,-0.0645,242.6904,-14.3796,-33.3345,EXIT
0.2571,-1.2549,-0.106,217.0492,35.4677,6.9632,EXIT
0.1577,-0.9756,0.0996,182.4461,13.6891,9.7342,EXIT
0.2693,-0.7781,0.2139,160.5988,56.1166,49.8411,EXIT
0.0886,-0.5725,0.3015,165.385,-27.4025,11.406,EXIT
0.1724,-0.1985,0.0984,122.7286,-67.0514,-42.0521,EXIT
0.1873,0.1311,0.0425,94.6293,-45.746,-46.8765,EXIT
0.2705,0.3904,-0.0259,58.3621,34.4601,-7.3116,EXIT
0.0686,0.5017,0.0405,11.7362,7.2998,-8.9376,EXIT
0.093,0.5244,0.0374,-29.6608,0.9563,9.4899,EXIT
0.1311,0.4531,0.0027,-91.7142,11.025,32.0243,EXIT
0.1294,0.1799,0.1321,-129.6913,19.7502,36.9479,EXIT
0.1479,-0.1738,0.2449,-150.8592,2.6051,16.6044,EXIT
0.1533,-0.4338,0.2849,-171.6608,-0.0743,31.9861,EXIT
0.262,-0.6675,0.3345,-185.8898,-5.9903,19.5434,EXIT
0.1882,-0.905,0.3655,-184.4317,-1.0972,22.925,EXIT
0.1631,-1.1843,0.2947,-181.0195,7.6967,26.5892,EXIT
0.1326,-1.3025,0.304,-184.0272,2.5822,30.8105,EXIT
0.1663,-1.4287,0.2461,-161.7829,8.2158,34.7189,EXIT
0.2593,-1.4226,0.1538,-187.7371,48.7654,39.8792,EXIT
-0.0054,-1.6025,0.4014,-136.4699,13.1089,35.7571,EXIT
0.2153,-1.4873,0.0859,-138.4394,42.0555,22.2915,EXIT
0.092,-1.4795,0.0825,-119.5615,35.0173,5.4212,EXIT
0.011,-1.3928,0.1248,-81.0577,8.5746,-7.7238,EXIT
0.0132,-1.2607,-0.0425,-61.7905,1.5517,-4.6856,EXIT
0.0532,-0.8933,-0.4753,18.7133,30.796,11.8487,EXIT
0.0496,-0.8904,-0.4724,5.1789,17.7883,4.1617,EXIT
0.0283,-0.915,-0.3955,-3.5157,5.4372,-0.6627,EXIT
0.0732,-0.9268,-0.4187,-3.134,2.3074,-1.22,EXIT
0.0405,-0.9282,-0.4048,-4.6379,3.0479,-0.365,EXIT
0.0283,-0.9304,-0.405,-4.302,0.2769,-0.1589,EXIT
0.0449,-0.916,-0.4177,-5.4547,-1.2269,-1.0521,EXIT
0.0596,-0.9268,-0.416,-4.6226,-0.7384,-0.7849,EXIT
0.063,-0.9336,-0.4138,-5.2027,2.4066,0.4365,EXIT
0.0723,-1.5061,0.2473,46.7591,-1.1124,-13.1055,EXIT
0.001,-0.4958,-0.3511,180.553,-119.1659,-113.1284,EXIT
0.158,0.0745,-0.3933,88.6827,-40.0666,-79.7162,EXIT
0.0576,0.2842,-0.1072,47.8125,-32.2422,-50.4948,EXIT
0.1965,0.3784,0.0549,11.6064,-5.9903,-45.8307,EXIT
0.209,0.405,0.3113,-7.4012,41.2005,4.1464,EXIT
0.2083,0.2529,0.5901,-16.1951,38.1395,11.9479,EXIT
0.2517,0.1653,0.7542,-20.7371,42.7196,27.0319,EXIT
0.2544,0.0864,0.8105,-32.9203,25.0402,20.2915,EXIT
0.217,0.0342,0.9333,-28.7829,7.4753,21.4289,EXIT
0.2991,-0.0264,0.9487,-16.905,10.8647,16.7571,EXIT
0.2944,-0.0356,0.9915,-8.5386,4.8799,12.6884,EXIT
0.3047,-0.0354,0.9392,-5.2409,3.0937,5.696,EXIT
0.2642,-0.0203,0.8618,-9.8516,-3.3033,4.3449,EXIT
0.2012,0.0596,0.6477,-23.6379,-21.975,7.6731,EXIT
0.2346,0.0637,0.4666,-33.6837,-17.4483,9.7571,EXIT
0.1519,0.1157,0.1748,-64.3325,-57.8605,-5.9605,EXIT
0.1736,0.0674,-0.2979,-150.2027,7.483,35.4212,EXIT
0.1807,-0.3923,-0.2144,-189.9356,50.5364,37.1922,EXIT
0.1392,-0.6541,-0.0442,-211.7295,49.5746,51.9785,EXIT
0.1621,-1.0181,0.0425,-229.1417,54.7731,33.5815,EXIT
-0.0283,-1.4153,0.0945,-252.5462,13.8112,37.0166,EXIT
0.0276,-1.7371,0.1201,-230.9279,52.6738,83.9174,EXIT
0.1287,-1.8909,0.21,-218.9356,91.1624,62.9098,EXIT
-0.0457,-1.9067,0.3342,-188.3325,55.2311,34.3678,EXIT
0.0383,-1.8899,0.3599,-146.2333,48.9715,-9.2658,EXIT
-0.0947,-1.6321,0.3574,-57.6989,-1.5247,-40.3574,EXIT
0.0225,-1.344,0.0632,-14.676,25.3608,-27.4719,EXIT
-0.0171,-1.1306,-0.0811,14.6827,43.8036,-1.3269,EXIT
0.0039,-1.0161,-0.2112,26.8812,85.3074,31.9937,EXIT
-0.0884,-0.9697,-0.2209,21.2934,55.8494,28.7571,EXIT
-0.0366,-0.9231,-0.3044,12.5072,25.4906,21.6579,EXIT
0.0012,-0.9375,-0.3408,9.3927,13.5059,18.5357,EXIT
-0.0002,-0.9417,-0.365,7.1255,6.3456,15.1159,EXIT
0.0317,-0.9299,-0.3794,-1.531,2.6509,8.2838,EXIT
-0.0759,-1.8689,0.6943,145.6446,-50.3567,7.1998,EXIT
-0.1851,-1.9448,0.6863,184.4919,-74.5018,3.696,EXIT
-0.115,-2,0.5918,234.866,-73.9827,-1.678,EXIT
-0.1604,-2,0.3044,243.3698,-84.2651,-11.8002,EXIT
-0.0295,-1.9685,0.0369,243.3698,-33.8682,4.4747,EXIT
-0.0288,-1.572,-0.0291,231.9041,-16.7613,15.3144,EXIT
-0.0562,-1.2163,0.0134,196.5683,-37.3949,20.2991,EXIT
-0.1104,-0.8745,-0.0034,206.2629,-87.0056,-16.8536,EXIT
0.0449,-0.3508,-0.1421,127.7286,-71.227,17.4747,EXIT
0.1804,-0.0513,0.0623,87.5759,-48.0361,15.5815,EXIT
0.4104,0.0759,0.0244,73.5453,-19.2727,-43.1513,EXIT
0.2322,0.3525,0.0193,51.1713,-9.4636,-53.9757,EXIT
0.0393,0.5874,-0.0823,18.4843,-1.7002,-20.0139,EXIT
0.0081,0.6379,-0.301,-40.6913,23.3837,34.6502,EXIT
0.0706,0.3896,-0.2671,-128.0959,25.5364,69.5128,EXIT
0.2466,-0.0723,-0.0559,-190.8898,44.8799,27.4136,EXIT
0.1443,-0.5193,0.26,-184.531,72.0631,24.4212,EXIT
-0.0493,-0.875,0.4622,-206.7829,37.5135,11.5586,EXIT
0.0496,-1.2031,0.5762,-178.8669,19.0784,16.467,EXIT
0.1377,-1.2158,0.5938,-168.8287,46.941,45.4823,EXIT
0.1155,-1.2312,0.531,-177.6837,9.1166,-17.9757,EXIT
0.1099,-1.428,0.311,-162.4623,34.0555,0.864,EXIT
-0.0547,-1.394,0.3547,-135.6379,-9.6697,5.0166,EXIT
0.1719,-1.2422,0.0784,-166.3936,51.8876,6.0624,EXIT
-0.0557,-1.437,0.155,-139.3554,39.7349,22.9632,EXIT
0.0713,-1.363,0.0842,-127.3707,38.6433,6.4518,EXIT
-0.0059,-1.4038,0.1353,-98.7829,6.3074,-12.1818,EXIT
-0.0654,-1.219,0.0508,-78.4928,-17.6239,-1.0673,EXIT
0.1313,-1.1917,-0.1243,-55.3936,25.7349,19.4823,EXIT
-0.1663,-1.3086,0.3386,-12.7371,-57.2651,-24.8918,EXIT
0.116,-1.05,-0.3145,37.6904,53.2921,31.3449,EXIT
0.1038,-0.9131,-0.5132,18.8354,81.0173,34.0395,EXIT
-0.0039,-0.8835,-0.4438,11.9805,41.628,15.2151,EXIT
0.0173,-0.8755,-0.4553,3.1637,17.9868,7.0166,EXIT
-0.1387,-1.0767,-0.1995,5.9423,11.5059,-2.4872,EXIT
-0.2542,-1.645,0.7961,59.6369,-12.6086,-10.1284,EXIT
-0.2542,-1.645,0.7961,59.6369,-12.6086,-10.1284,EXIT
-0.2798,-2,0.115,243.3698,-71.2957,58.4441,EXIT
-0.1584,-2,-0.1226,243.3698,-83.5094,39.4594,EXIT
-0.0146,-1.8616,-0.2163,243.3698,-73.5094,11.8258,EXIT
0.0981,-1.4702,-0.1179,243.3698,-71.5323,-24.9299,EXIT
0.0862,-1.0862,-0.0691,237.3087,-88.1811,-56.4261,EXIT
0.2668,-0.6213,-0.2188,206.7057,-44.9063,-78.075,EXIT
0.0635,-0.1216,-0.124,161.2095,-117.456,-121.8231,EXIT
0.1296,0.3765,-0.3315,104.0721,-38.2193,-80.4719,EXIT
0.0342,0.6331,-0.3047,27.9041,-1.7002,-42.3498,EXIT
0.0173,0.7529,-0.1689,-28.0959,27.7883,2.406,EXIT
-0.0164,0.6543,-0.0056,-60.3554,45.1853,31.2991,EXIT
-0.1538,0.5388,0.1318,-97.5615,3.9868,50.5815,EXIT
-0.0295,0.3032,0.0962,-138.5233,18.9944,93.5205,EXIT
0.1582,-0.1523,-0.0032,-148.9508,1.4219,96.6121,EXIT
0.3369,-0.4285,-0.0486,-234.1188,15.941,50.7953,EXIT
0.2661,-0.9292,0.2222,-236.9585,33.9028,26.2609,EXIT
0.1975,-1.2961,0.543,-185.9585,45.5746,36.925,EXIT
0.2312,-1.1689,0.6467,-198.1798,72.025,47.4289,EXIT
0.0647,-1.4946,0.6799,-170.8287,40.2463,21.3831,EXIT
-0.0173,-1.4963,0.4685,-150.9508,-35.5247,-9.0444,EXIT
0.2659,-1.3533,0.1797,-158.3249,72.1547,50.7953,EXIT
0.1321,-1.4226,0.1995,-152.5233,55.0708,2.4594,EXIT
0.0183,-1.4629,0.2046,-138.4088,42.2845,-5.6475,EXIT
0.05,-1.3535,0.1965,-128.2638,62.9563,5.0472,EXIT
-0.0745,-1.3889,0.1631,-103.615,37.0784,-1.4337,EXIT
-0.0376,-1.2358,0.0603,-97.134,46.8112,4.0777,EXIT
-0.0632,-1.177,-0.052,-49.8058,56.9257,36.1082,EXIT
-0.1011,-1.1736,-0.1873,-37.8058,26.6586,38.4518,EXIT
-0.1272,-1.1531,-0.1309,1.5682,-8.601,5.009,EXIT
0.0122,-0.8423,-0.4963,-7.4012,12.3532,17.7189,EXIT
0.0054,-0.9526,-0.3901,-1.5386,-5.7002,-3.9605,EXIT
0.0193,-0.9443,-0.4524,4.9347,2.6967,-0.4719,EXIT
0.0298,-0.9155,-0.4768,2.1484,2.1013,-1.1131,EXIT
0.1021,-1.782,-0.3481,243.3698,-44.6315,-27.8383,EXIT
0.1414,-1.5229,-0.1497,235.9423,-15.372,-37.6628,EXIT
0.0525,-1.2693,-0.0229,243.3698,-32.2575,-41.1131,EXIT
0.2104,-0.7712,-0.1797,240.1179,7.8952,-43.7773,EXIT
0.0796,-0.2886,-0.1265,157.4308,-18.5552,-61.0292,EXIT
0.0349,0.0339,0.0593,99.7743,-37.8224,-51.7238,EXIT
0.0684,0.3086,0.0613,81.9576,-34.3033,-32.7925,EXIT
0.175,0.5854,-0.064,34.8507,-8.7842,-26.4261,EXIT
0.1694,0.6389,-0.0808,-17.6913,43.6509,14.6655,EXIT
-0.0142,0.5764,0.1316,-59.5234,-10.9216,10.0548,EXIT
-0.0425,0.4702,0.1584,-86.0959,-7.4712,60.3602,EXIT
0.085,0.2063,0.1245,-111.8745,25.6662,115.3372,EXIT
0.1958,-0.0989,0.1389,-167.9585,4.086,78.9327,EXIT
0.3,-0.4775,0.1865,-188.1722,9.1776,35.2609,EXIT
0.231,-0.8157,0.2261,-198.9203,7.7731,8.5357,EXIT
0.1506,-1.0513,0.3291,-181.073,6.4295,32.4747,EXIT
0.281,-1.1147,0.2688,-193.1035,52.6051,38.7189,EXIT
0.1973,-1.366,0.2898,-193.9508,67.5364,19.6273,EXIT
-0.0093,-1.616,0.4497,-173.676,-31.288,-15.6169,EXIT
0.1294,-1.4216,0.2561,-171.3172,-16.2346,29.7953,EXIT
0.2429,-1.5254,0.085,-132.386,69.2616,52.2991,EXIT
0.1899,-1.4844,0.1016,-124.8821,94.6662,43.3067,EXIT
0.0144,-1.5068,0.1548,-101.9432,37.9715,-14.0139,EXIT
0.0281,-1.2744,0.0461,-82.1264,27.544,-18.6704,EXIT
-0.0803,-1.1902,-0.0034,-63.5081,-0.6468,-8.7696,EXIT
