AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.166,-0.866,-0.4778,-3.4928,-15.6392,-22.5406,REL
0.1196,-0.905,-0.4421,0.3316,0.2692,-4.8994,REL
0.1372,-0.9236,-0.4587,-3.1111,11.3914,-5.5101,REL
0.1042,-0.9326,-0.4363,-5.1264,17.3303,-5.1131,REL
0.0884,-0.9285,-0.4163,-1.2104,18.2921,-1.594,REL
0.0972,-1.3896,-0.5166,15.4995,54.4982,252.9098,REL
-0.115,-2,-0.1616,-15.4165,-5.4483,252.9098,REL
0.1724,-2,-0.2766,18.8736,-45.7613,182.2075,REL
0.7278,-1.718,-0.7195,-9.3096,-51.9292,-36.7925,REL
0.9221,-1.1638,-0.9199,-106.9814,29.6433,-133.9528,REL
0.9744,-1.2642,-1.0103,-181.9661,-25.5552,-247.3574,REL
0.9199,-1.6328,-1.782,-256.8974,29.4219,-247.3574,REL
0.3687,-1.8826,-2,-256.8974,35.2082,-247.3574,REL
0.1765,-1.7712,-1.7778,-256.8974,-19.6392,-247.3574,REL
-0.0989,-1.3274,-0.8777,-256.8974,-17.7308,-98.0597,REL
0.0925,-0.9187,-0.4346,-204.1569,2.4601,-16.449,REL
-0.3706,-1.6392,-0.9016,-22.6989,88.7578,-1.7849,REL
0.3081,0.3403,-0.8706,19.782,17.2845,-15.9757,REL
0.0303,0.5693,-0.574,21.4843,5.5364,1.8487,REL
0.665,0.4136,-0.803,25.6293,8.9868,0.154,REL
0.4939,0.5183,-0.8394,10.1026,-1.2956,-7.9147,REL
0.5676,0.4517,-0.7944,-3.6684,9.0631,20.3907,REL
0.5562,0.2776,-0.6516,5.4461,58.1547,77.1311,REL
0.1892,-0.1125,-0.448,96.7057,31.8799,73.9708,REL
0.2954,-0.377,-0.3904,207.698,74.6585,133.2914,REL
0.3259,-0.384,-0.708,233.0873,42.4372,192.5205,REL
0.3154,-0.5457,-0.8369,233.5835,-10.9903,237.8716,REL
0.6821,-0.7053,-1.0913,221.6369,56.0173,252.9098,REL
0.5591,-0.8635,-1.0149,119.6751,-31.5399,252.9098,REL
0.7339,-1.165,-0.9932,96.7209,-48.7766,245.4212,REL
0.7805,-1.1665,-0.9624,44.8583,-70.5934,150.6121,REL
0.6824,-1.0679,-0.822,26.5301,-55.7613,64.4823,REL
0.5522,-0.9717,-0.7048,-1.0272,-62.8911,-25.8536,REL
0.345,-0.9307,-0.5879,-11.3554,-59.5934,-65.9528,REL
0.1843,-0.8572,-0.4834,-7.0195,-47.8987,-53.1895,REL
0.1506,-0.8477,-0.4805,-3.8516,-29.1201,-26.6246,REL
0.1533,-0.8887,-0.4854,-4.5234,-9.2498,-12.6627,REL
0.2866,-0.8914,-0.3916,-6.6073,9.7502,-3.6627,REL
0.1086,-0.9277,-0.4519,-4.9585,10.4372,-5.4261,REL
0.0676,-0.9253,-0.4221,-2.3402,4.4143,-3.1895,REL
0.1536,-1.5945,-0.7446,-51.844,-50.2117,-102.5482,REL
0.4597,-1.3789,-0.8899,-33.4165,64.1242,-131.2429,REL
0.6067,-1.2844,-0.8477,-3.3325,121.9944,-218.9376,REL
-0.5894,0.1104,0.4277,-4.6073,7.9944,-134.6017,REL
-0.5945,0.7869,0.4546,65.9881,60.6738,21.8411,REL
-0.4895,0.5852,0.4543,128.2705,28.9334,111.8411,REL
-0.542,0.1726,0.2085,74.3011,-32.288,227.2227,REL
-0.2126,-0.5422,-0.1326,56.9652,-37.4254,252.9098,REL
0.1846,-1.6311,-0.447,25.8354,27.6433,252.9098,REL
0.1846,-1.6311,-0.447,25.8354,27.6433,252.9098,REL
0.6953,-1.5408,-1.6538,-256.8974,32.8952,-247.3574,REL
0.0215,-1.0049,-0.8992,-256.8974,-32.2957,-83.2887,REL
0.2773,-0.7769,-0.4978,243.3698,-41.2346,-177.6628,REL
0.5671,-0.3806,-0.7405,-49.4089,-106.7308,-53.3956,REL
0.8552,0.5166,-0.9788,33.2247,51.712,27.78,REL
0.3591,0.4036,-0.606,5.8583,-10.3873,-0.6322,REL
0.4639,0.4307,-0.8799,21.8507,-13.204,-9.2658,REL
0.5796,0.4822,-0.8354,4.24,-5.1506,-3.5406,REL
0.5671,0.4678,-0.8218,-5.134,4.544,11.5357,REL
0.5457,0.272,-0.7456,3.5911,42.941,47.3372,REL
0.4106,-0.0642,-0.6597,67.9957,97.9257,107.4594,REL
0.0818,-0.3308,-0.1912,196.469,52.2998,118.0624,REL
0.1284,-0.4873,-0.4758,242.1102,11.1395,169.2151,REL
0.365,-0.6125,-0.7791,243.3698,24.5211,249.0853,REL
0.6299,-0.6504,-1.1333,215.5683,-41.9216,252.9098,REL
0.9463,-0.9529,-1.3457,151.6064,-27.8987,210.4441,REL
0.8479,-0.9226,-1.1521,97.7285,19.5593,228.406,REL
0.6064,-1.0491,-0.8423,39.6598,-56.7155,147.6273,REL
0.5815,-1.0957,-0.7007,38.1331,-81.2193,56.0472,REL
0.5105,-0.9919,-0.7246,24.1408,-76.9445,-9.3345,REL
0.3496,-0.895,-0.6882,-7.6531,-64.83,-37.2505,REL
0.261,-0.8657,-0.5981,-12.4318,-16.7079,-25.7314,REL
0.1704,-0.8665,-0.4963,-10.9356,1.9028,-9.6704,REL
0.0806,-0.8706,-0.4236,-9.4241,-14.7231,2.2609,REL
0.123,-0.8989,-0.4673,-3.6455,-7.5323,11.0548,REL
0.3293,-1.5337,-0.6917,-24.3554,-13.1201,-130.9605,REL
0.2739,-1.3586,-0.7163,-41.8058,-9.7155,-89.8231,REL
0.3022,-1.251,-0.6807,-34.2256,10.6127,-75.0826,REL
0.3203,-0.9163,-0.6365,-22.7218,54.1776,-94.449,REL
0.165,-0.4453,-0.3774,-0.9814,54.0173,-75.9376,REL
-0.0779,0.1133,0.0698,5.2858,10.17,-43.6398,REL
-0.2703,0.4463,0.4038,54.8736,-4.0895,33.6502,REL
-0.2996,0.2273,0.2922,116.2705,25.5593,128.467,REL
-0.3223,-0.228,0.1118,112.385,9.8112,197.8869,REL
-0.2026,-1.1494,-0.2,53.5301,-33.9445,247.7266,REL
1.1592,-1.4683,-0.9778,-85.2638,-21.3186,-139.2582,REL
0.9316,-1.3665,-0.7507,-142.6226,18.1547,-236.8002,REL
0.863,-1.564,-1.1716,-232.4394,32.796,-247.3574,REL
0.5146,-1.9417,-1.5996,-256.8974,42.9944,-247.3574,REL
0.1831,-2,-1.5281,-256.8974,26.9715,-247.3574,REL
0.0317,-1.5767,-1.1477,-256.8974,-6.2575,-242.4719,REL
0.043,-1.0938,-0.6226,-256.8974,-10.456,-140.4032,REL
0.1104,-0.6165,-0.2351,-169.2256,-29.0132,-70.5482,REL
-0.1594,0.2979,0.2822,-19.1569,40.8647,-38.3116,REL
0.4019,0.3442,-0.9358,43.095,43.4906,-1.6704,REL
0.2141,0.5752,-0.6321,11.3927,-15.1582,-11.7696,REL
0.6553,0.3477,-0.9084,25.1484,15.3914,1.406,REL
0.5352,0.3572,-0.6567,-1.4623,27.3532,11.635,REL
0.5061,0.2866,-0.699,-3.6379,18.2082,45.322,REL
0.5403,0.0439,-0.7249,43.5453,112.4066,128.5663,REL
0.2075,-0.3687,-0.2419,149.2247,-23.8071,66.1388,REL
0.3208,-0.4836,-0.5288,216.698,-24.0208,93.8334,REL
0.3857,-0.4661,-0.8425,243.3698,-0.059,153.0014,REL
0.553,-0.54,-1.064,243.3698,100.5898,252.9098,REL
0.5149,-0.8271,-1.0286,174.8354,-68.6544,218.1388,REL
1.0371,-0.9114,-1.1604,187.866,152.3456,252.9098,REL
0.4348,-0.9331,-0.7983,54.9423,-8.8529,228.7647,REL
0.5957,-1.1719,-0.6633,5.4995,-26.1201,182.6884,REL
0.4348,-1.2712,-0.4204,27.3698,-91.9292,96.5434,REL
0.4451,-1.1118,-0.5496,-1.134,-131.3033,-14.9299,REL
-0.1663,-2,-0.3945,46.4766,3.796,252.9098,REL
0.2439,-2,-0.3557,100.2934,70.1395,240.9327,REL
0.5415,-1.8774,-1.7913,-256.8974,-39.5094,-247.3574,REL
0.1943,-1.7327,-1.3794,-256.8974,-64.0819,-247.3574,REL
0.1274,-1.1926,-0.813,-256.8974,-19.7766,-131.9376,REL
0.0959,-0.7388,-0.3621,-187.0959,-11.1048,-55.3803,REL
0.4277,-0.2622,-0.344,52.866,32.4906,-16.2887,REL
0.7122,0.3503,-1.3577,18.1179,68.628,2.9861,REL
0.1953,0.51,-0.4172,-7.3096,9.7807,3.0624,REL
0.571,0.3535,-0.8354,18.1713,2.9257,3.322,REL
0.6042,0.4973,-0.7468,2.8125,-5.2727,2.4899,REL
0.6763,0.4111,-0.7961,-18.4623,3.3303,12.8563,REL
0.5654,0.2268,-0.6223,-18.0959,43.9028,62.7647,REL
0.2458,-0.313,-0.252,102.8812,60.0021,107.8258,REL
0.3462,-0.4844,-0.2917,195.4385,108.9028,181.2533,REL
0.1318,-0.5032,-0.54,184.7133,-65.7231,170.1922,REL
0.8445,-0.6062,-1.0337,209.3163,31.9334,225.9403,REL
0.6663,-0.6187,-1.0042,167.8278,5.5211,252.9098,REL
0.8374,-0.969,-1.0239,161.4843,-31.685,198.5892,REL
1.0112,-0.9058,-1.1018,110.4079,12.3761,200.6502,REL
0.5911,-0.9871,-0.7319,93.4079,-63.9445,153.0701,REL
0.585,-1.0088,-0.7729,59.6293,-76.4941,115.6808,REL
0.6362,-0.938,-0.8018,19.0797,-44.1964,64.7647,REL
0.5383,-0.9182,-0.665,-23.4318,-52.3567,0.8792,REL
0.4072,-0.9258,-0.4915,-18.8134,-27.4712,-26.6169,REL
0.239,-0.8938,-0.3843,-10.5921,-22.975,-22.6169,REL
0.2039,-0.9299,-0.3835,-1.7371,-23.0285,-19.6933,REL
0.2134,-0.9419,-0.4175,-1.0806,5.544,-13.6093,REL
0.1575,-0.9399,-0.396,-3.7142,18.7196,-5.1437,REL
0.1135,-0.9539,-0.3315,1.3392,-0.5934,-16.4948,REL
0.1147,-0.9194,-0.3774,0.0721,-6.0743,-8.9757,REL
0.1621,-0.9221,-0.418,2.0263,7.6585,-1.5177,REL
0.1433,-0.9316,-0.3958,4.1408,2.9181,-7.8918,REL
0.1331,-0.9255,-0.3711,-5.1722,4.6738,-2.1055,REL
0.1714,-0.9285,-0.3752,-3.6837,2.0021,-0.6933,REL
0.332,-1.3586,-0.6128,-11.1798,17.8189,-2.3498,REL
0.3213,-1.2603,-0.6343,-45.9661,23.7349,-58.6093,REL
0.2761,-1.2419,-0.5283,-20.5768,15.8876,-39.4872,REL
0.4023,-1.0544,-0.5916,-10.0272,43.2463,-80.3727,REL
0.4373,-0.7939,-0.4958,0.2858,55.5059,-111.1513,REL
0.155,-0.2939,-0.146,-11.3936,24.483,-120.9376,REL
-0.4912,0.3518,0.2729,89.1102,2.1395,98.1235,REL
-0.4287,-0.0366,0.1836,106.2705,-4.5705,187.0472,REL
-0.3347,-0.5735,-0.1304,70.0644,-7.685,252.9098,REL
0.5603,-1.447,-0.5466,-5.5081,9.7502,-23.4032,REL
0.4836,-1.1958,-0.5752,-116.4089,-55.1964,-232.8154,REL
0.5884,-1.2837,-0.8953,-172.4699,-34.1582,-247.3574,REL
0.5767,-1.3604,-1.3301,-256.8974,5.7044,-247.3574,REL
0.1902,-0.7407,-0.6492,-225.0501,-40.5247,-79.5024,REL
0.2769,-0.3213,-0.6184,89.9881,-14.3796,-116.7009,REL
0.929,-0.106,-0.4399,-25.1493,18.6586,7.78,REL
0.8989,0.2722,-0.9543,29.9728,40.1853,15.2609,REL
0.4111,0.4705,-0.7761,18.3545,18.6891,-5.2353,REL
0.5188,0.3572,-1.0342,9.698,2.2311,-1.3956,REL
0.5225,0.3989,-0.8342,-6.5539,26.857,15.8716,REL
0.5859,0.3037,-0.7537,-7.9966,79.0708,71.7037,REL
0.4558,0.0745,-0.6294,30.698,97.1547,124.6044,REL
0.3811,-0.251,-0.4692,127.6904,81.5364,112.5205,REL
0.3315,-0.312,-0.4824,157.2934,-5.9369,90.6426,REL
0.5066,-0.3206,-0.6831,180.9652,37.8876,160.2227,REL
0.5596,-0.4993,-0.8047,191.1637,36.9257,195.8869,REL
0.6194,-0.6426,-0.8105,167.6217,-3.9521,220.5892,REL
0.7988,-0.7939,-0.875,135.8278,-4.6163,195.4747,REL
0.5078,-0.8396,-0.6753,93.8354,-108.1048,164.3602,REL
0.709,-1.0051,-0.8333,88.24,-58.1353,156.5205,REL
0.6465,-1.0022,-0.7932,49.4156,-58.9521,117.7266,REL
0.594,-1.0176,-0.7131,17.0644,-55.3949,65.2227,REL
0.5549,-0.9976,-0.6479,2.2171,-37.0819,11.2685,REL
0.4619,-0.9517,-0.5793,-2.4928,-13.2651,-20.1131,REL
0.3423,-0.9048,-0.5332,-11.2944,6.1318,-29.2734,REL
0.2925,-1.5684,-0.6772,-60.7524,-28.3949,-95.533,REL
0.5764,-1.0662,-0.6992,-32.989,85.0784,-148.846,REL
0.012,-0.3525,-0.0945,-9.0195,50.6967,-95.4185,REL
-0.1772,0.145,0.2246,23.5606,-10.4483,-61.1208,REL
-0.1772,0.145,0.2246,23.5606,-10.4483,-61.1208,REL
-0.3843,0.3181,0.1575,87.4308,11.7196,167.9937,REL
-0.4133,-0.2756,0.1917,109.4843,-48.5094,212.78,REL
-0.175,-1.2583,-0.4878,66.6522,41.3074,252.9098,REL
-0.2231,-2,-0.3081,19.4079,25.0631,252.9098,REL
-0.2231,-2,-0.3081,19.4079,25.0631,252.9098,REL
0.0061,-0.8752,-0.4971,-232.8821,-15.7766,-46.0215,REL
-1.6887,-2,1.9999,57.5301,106.5746,77.1159,REL
-0.1072,0.2119,-0.4763,-43.4547,-48.3262,2.8182,REL
0.2949,0.5811,-0.7322,27.4003,38.628,24.9632,REL
0.4792,0.4143,-0.7534,-3.5005,-2.143,-10.0826,REL
0.5464,0.3259,-0.8201,-1.1493,3.8799,2.4594,REL
0.5554,0.304,-0.7903,16.1331,34.8189,49.5281,REL
0.4817,0.02,-0.7349,34.2858,95.17,96.1311,REL
0.2922,-0.3176,-0.2524,157.156,86.628,119.3449,REL
0.1934,-0.373,-0.3206,200.095,-24.8224,105.1693,REL
0.4216,-0.4951,-0.772,243.2324,28.086,184.8716,REL
0.4138,-0.6028,-0.929,223.4767,-43.8605,196.2457,REL
0.6272,-0.8083,-1.2126,183.5683,-51.8376,216.8334,REL
0.7681,-0.9133,-1.2285,135.5835,-37.0743,190.7647,REL
0.5774,-0.9243,-0.959,98.9423,-38.143,178.6197,REL
0.4985,-1.0151,-0.8374,64.5759,-76.2957,139.3754,REL
0.5818,-1.0916,-0.8118,44.1179,-67.3186,75.9327,REL
0.5317,-1.0154,-0.7651,15.5988,-53.3109,7.7953,REL
0.4253,-0.9365,-0.6729,-11.5921,-34.288,-29.1208,REL
0.3347,-0.9111,-0.5706,-21.7066,-3.7613,-43.9452,REL
0.2256,-0.887,-0.4829,-22.5539,16.5211,-38.0826,REL
0.1895,-0.8433,-0.4768,-11.2409,32.3532,-17.7544,REL
0.1289,-0.8979,-0.4285,-12.7066,29.2769,-11.5101,REL
0.1204,-0.9207,-0.4175,-5.9737,32.1853,-3.2963,REL
0.126,-0.9412,-0.4077,-1.8745,29.7044,-5.5101,REL
0.448,-1.354,-0.645,-13.676,54.2998,-18.136,REL
0.3875,-1.6323,-0.7207,-20.4699,31.1013,-54.7162,REL
0.324,-1.5547,-0.6934,-48.218,-6.3415,-117.9147,REL
0.4094,-1.478,-0.771,-13.1569,56.1318,-120.4643,REL
0.3616,-0.8147,-0.5984,-24.386,76.5822,-168.4948,REL
-0.0852,-0.1343,-0.0083,-34.8287,33.9868,-107.449,REL
-0.3599,0.3479,0.2061,50.614,7.9715,-21.0902,REL
-0.5339,0.6218,0.2151,74.7514,-7.4102,106.5739,REL
-0.5642,0.196,0.0918,59.2476,-38.8911,204.2151,REL
-0.3408,-0.5012,-0.0559,58.8736,-28.7231,252.9098,REL
-0.0642,-1.4438,-0.4514,22.011,-39.7766,252.9098,REL
0.0303,-2,-0.491,5.7973,-78.7766,229.7266,REL
0.4766,-2,-0.7651,45.9423,-20.4407,148.2457,REL
1.1956,-1.6467,-1.0686,-23.4776,25.1547,-134.846,REL
0.8091,-1.3293,-0.9534,-186.6989,-29.7689,-247.3574,REL
0.7166,-1.428,-1.0769,-243.8516,-31.8147,-247.3574,REL
0.7166,-1.428,-1.0769,-243.8516,-31.8147,-247.3574,REL
-0.0232,-0.8677,-0.6653,-256.8974,-18.6239,-68.533,REL
0.0781,-0.4622,-0.4192,-158.4241,-28.143,-7.4643,REL
0.3528,-0.3958,0.3374,-2.4852,34.5746,-36.7544,REL
0.3088,0.3174,-0.9075,27.2553,16.7502,9.322,REL
0.28,0.5205,-0.6995,10.698,17.3761,11.4594,REL
0.573,0.3435,-0.7717,-1.8211,10.3532,18.1006,REL
0.5491,0.2817,-0.833,14.3927,71.9028,74.4899,REL
0.4429,-0.0835,-0.5977,97.1789,115.7807,126.467,REL
0.1768,-0.4187,-0.2659,211.8812,35.9334,146.8563,REL
0.1956,-0.4941,-0.5322,214.9652,-58.2728,142.551,REL
0.3657,-0.626,-0.855,233.7362,10.3227,205.4976,REL
0.4102,-0.8384,-0.8384,243.3698,-14.5323,251.6731,REL
0.6736,-1.0271,-1.0688,201.8507,27.17,252.9098,REL
0.6003,-1.1985,-0.9048,152.0568,-27.6697,225.8105,REL
0.5452,-1.2498,-0.8628,83.3163,-84.8987,157.2457,REL
0.5752,-1.2095,-0.8281,30.9041,-98.3873,67.6273,REL
0.5894,-1.0488,-0.7732,7.2324,-29.0819,12.4136,REL
0.3728,-0.968,-0.5657,-12.218,-2.4941,-28.0139,REL
0.4121,-1.3386,-0.571,-20.8898,46.5822,-74.9452,REL
0.4509,-1.4136,-0.5601,-13.989,54.6051,-68.3574,REL
0.5837,-1.4766,-0.6196,1.6217,27.3608,-115.4872,REL
0.583,-1.1646,-0.7065,-3.3402,84.9868,-117.6322,REL
-0.4045,0.0469,0.2449,26.4537,10.8952,-121.3345,REL
-0.6934,0.6738,0.0876,50.1179,-31.3949,153.3067,REL
-0.5613,0.1125,0.0266,4.4766,-90.1582,252.0395,REL
-0.1638,-1.0439,-0.2302,27.782,-58.9292,252.9098,REL
0.1021,-1.6545,-0.4595,29.2018,-11.4941,252.9098,REL
1.1482,-1.7029,-0.9082,-89.302,-81.1888,-187.4337,REL
0.9102,-1.5398,-0.9575,-191.218,-59.5094,-247.3574,REL
0.6274,-1.6277,-1.1384,-227.2409,-24.0895,-247.3574,REL
0.4707,-1.4497,-1.4783,-256.8974,-4.2727,-247.3574,REL
0.1641,-1.3423,-1.2981,-256.8974,-70.4636,-247.3574,REL
0.1624,-1.0676,-0.9536,-256.8974,-44.746,-125.6475,REL
0.1667,-0.843,-0.5657,-213.302,-40.1964,-70.8689,REL
0.2502,-0.3071,-0.7236,158.5606,181.7272,40.4899,REL
0.3003,0.1589,-0.8926,17.4843,66.4372,16.925,REL
0.3555,0.334,-0.6277,1.8431,15.3303,-2.3727,REL
0.573,0.2146,-0.7305,-7.3249,-12.9521,-5.2124,REL
0.571,0.2361,-0.7847,-13.6913,-3.3338,11.7495,REL
0.5562,0.2122,-0.7434,-2.2715,74.3914,67.4899,REL
0.4478,-0.2793,-0.427,107.3545,113.8647,102.8945,REL
0.2192,-0.3513,-0.217,178.6446,34.1089,111.8716,REL
0.5271,-0.3647,-0.6414,225.5072,85.2845,211.3296,REL
0.5161,-0.45,-0.7812,167.927,37.4448,204.1159,REL
0.6138,-0.6721,-0.8213,121.7209,-21.8147,222.2991,REL
0.7864,-0.8142,-0.8486,106.1331,-6.5857,213.5968,REL
0.5806,-0.97,-0.6934,95.8889,-30.6697,200.7266,REL
0.4521,-1.1238,-0.6399,84.1026,-72.3949,179.1769,REL
0.4187,-1.0996,-0.615,64.6522,-71.5857,137.1159,REL
0.5134,-1.1343,-0.7183,33.1255,-46.8147,77.4518,REL
0.4824,-1.0078,-0.675,-8.9203,-34.3873,14.0624,REL
0.4629,-1.4792,-1.0925,-37.5081,-24.1659,-31.8841,REL
0.2876,-0.9404,-0.4573,-20.2333,6.941,-33.7773,REL
0.3982,-1.3291,-0.6162,-23.0806,36.2234,-22.8002,REL
0.363,-1.4673,-0.6687,-20.073,36.1471,-47.6475,REL
0.2742,-1.3115,-0.6111,-36.6302,15.7502,-59.5559,REL
0.3914,-1.2266,-0.6089,-0.7295,66.2845,-68.3879,REL
0.4348,-0.9077,-0.5449,-13.8974,75.2463,-94.4643,REL
0.4739,-0.7383,-0.387,17.9347,57.9715,-146.678,REL
-0.2239,-0.0198,0.0088,10.8354,0.2769,-100.8383,REL
-0.4895,0.4412,0.3572,59.4232,3.0784,37.635,REL
-0.4937,-0.0911,0.1323,68.614,-48.3567,239.864,REL
-0.033,-1.1467,-0.4404,12.156,-28.3262,252.9098,REL
0.9021,-2,-1.002,77.0568,27.4906,-24.0368,REL
0.8984,-1.26,-1.2651,-134.8287,17.0937,-247.3574,REL
0.2256,-0.728,-0.9814,-256.8974,-42.2957,-122.594,REL
0.1724,-0.5986,-0.5215,-190.1493,-31.1277,-46.2963,REL
-0.2109,-1.167,1.4629,-0.2104,78.2311,-22.7696,REL
0.2969,0.2712,-0.9023,24.2324,41.9334,15.0395,REL
0.1299,0.4438,-0.6228,14.6369,-5.2346,-6.4643,REL
0.6079,0.3511,-0.8943,6.4003,8.483,3.2609,REL
0.4609,0.2866,-0.9719,-5.1111,21.0631,16.1235,REL
0.5034,0.2593,-0.9575,-13.0959,75.3837,90.6731,REL
0.3164,-0.0842,-0.595,78.9957,76.1242,99.864,REL
0.3445,-0.3047,-0.3833,187.8049,88.9944,138.4594,REL
0.2727,-0.3923,-0.5154,188.8431,-70.7002,56.1464,REL
0.4897,-0.4006,-0.8496,229.3163,26.1471,176.1388,REL
0.6196,-0.6016,-1.1025,228.3087,57.3456,174.7876,REL
0.4045,-0.5784,-0.8982,168.5301,0.0555,226.8792,REL
0.6897,-0.9519,-1.0393,156.614,42.6662,239.5968,REL
0.604,-0.9407,-0.8794,75.4461,46.7196,193.5586,REL
0.2844,-1.0649,-0.562,23.6598,-31.8376,169.2686,REL
0.3484,-1.178,-0.5364,6.8583,-56.4483,123.4289,REL
0.4199,-1.1714,-0.5496,6.3011,-40.83,38.8411,REL
0.3813,-1.0747,-0.5244,-12.386,-25.204,-36.0444,REL
0.2332,-0.9966,-0.4392,-19.0959,-5.4254,-57.2276,REL
0.051,-0.9167,-0.3376,-17.905,-11.7918,-44.2353,REL
0.0183,-0.9009,-0.3108,-5.2333,-17.8605,-26.5711,REL
0.3196,-1.3398,-0.5959,-37.7753,16.7425,-47.6628,REL
0.3599,-1.7056,-0.626,-11.6608,-8.143,-102.7467,REL
0.1309,-1.6016,-0.6152,-31.8211,-57.0056,-116.0292,REL
0.3845,-1.4705,-0.801,-36.5157,18.4066,-151.9299,REL
0.1841,-0.9082,-0.6387,-56.2562,50.5135,-137.4337,REL
0.072,-0.2781,-0.0662,-31.4776,61.9639,-96.2276,REL
-0.4146,-0.2266,-0.0105,74.4995,22.2769,252.9098,REL
-0.3181,-1.3794,-0.387,-55.218,-101.6468,252.9098,REL
0.6919,-2,-0.6746,85.8125,177.7425,252.9098,REL
0.9253,-1.822,-0.6157,-65.4012,-147.0895,-126.0673,REL
1.5354,-1.5503,-1.3977,-187.1111,-58.601,-247.3574,REL
0.8311,-1.9473,-1.7004,-256.8974,-26.6163,-247.3574,REL
0.387,-2,-1.824,-256.8974,23.9105,-247.3574,REL
-0.0449,-1.7581,-1.1584,-256.8974,-21.5934,-247.3574,REL
-0.0029,-1.3003,-0.6741,-256.8974,-42.0437,-175.22,REL
0.1267,-0.7173,-0.3843,127.4843,53.1471,66.7495,REL
-0.0754,0.5264,-0.6519,-46.5081,-34.9979,12.9708,REL
0.5596,0.259,-0.74,51.385,56.4219,18.2151,REL
0.5615,0.2664,-0.7205,1.7591,-8.4865,3.0243,REL
0.6035,0.3049,-0.7825,-3.676,-9.7079,2.6655,REL
0.6257,0.1599,-0.7278,0.7362,30.0784,32.3144,REL
0.02,0.1121,-0.1223,86.6293,62.2921,79.6884,REL
0.2224,-0.4995,-0.2642,188.7362,70.9563,150.6502,REL
0.1233,-0.6306,-0.3574,240.6599,21.0937,189.7418,REL
0.5474,-0.7336,-0.9067,243.3698,58.9944,252.9098,REL
0.554,-0.7998,-0.9893,172.5148,-46.2422,252.9098,REL
0.8645,-1.0427,-1.0103,159.1789,-27.9445,252.9098,REL
0.8435,-1.1536,-1.0503,90.5835,-61.5705,205.0853,REL
0.7083,-1.2329,-0.8635,75.2324,-71.0743,126.1693,REL
0.5981,-1.0972,-0.7996,25.5988,-102.7079,44.7418,REL
0.582,-0.9932,-0.7556,-5.5386,-63.8605,-25.4795,REL
0.3765,-0.9116,-0.5576,-20.3325,-31.1888,-43.3116,REL
0.1697,-0.8774,-0.3894,-14.8821,-25.204,-25.4872,REL
0.1577,-0.8918,-0.3652,-9.4776,-14.9521,-17.1971,REL
0.1802,-0.9604,-0.4006,-4.5768,-0.7995,-12.2353,REL
0.4089,-1.3164,-0.6689,-22.76,27.9028,-20.907,REL
0.4773,-1.7539,-0.8457,-32.0959,30.0631,-62.0063,REL
0.4114,-1.9209,-0.887,-20.9585,68.8647,-59.6169,REL
0.3445,-1.3904,-0.7217,-29.3554,60.8189,-181.4795,REL
-0.5371,0.7302,0.5837,45.2095,11.9639,10.009,REL
-0.8037,0.6653,0.6597,124.4308,-18.8911,139.6884,REL
-0.5444,0.0134,0.2314,116.4843,-18.4025,252.9098,REL
