AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.5601,0.1987,-0.3689,-30.5463,-92.1048,252.9098,SHLD
0.8401,-0.156,-0.1484,-8.302,-30.3873,252.9098,SHLD
0.8982,-0.5095,-0.0898,-14.7447,-130.601,204.7724,SHLD
0.7488,-0.6184,0.0242,81.927,-20.0285,252.9098,SHLD
0.6887,-0.8835,-0.2642,17.4766,-207.3491,186.1311,SHLD
0.7251,-0.9739,-0.3916,86.8889,-129.8682,252.9098,SHLD
1.082,-1.0127,-0.8584,35.2782,-137.3567,189.9632,SHLD
0.707,-1.0144,-0.6714,8.3545,-188.746,154.7495,SHLD
0.9619,-1.0654,-0.8528,12.2018,-90.9292,153.3754,SHLD
0.4775,-0.9846,-0.5593,7.7667,-143.1048,121.1922,SHLD
0.3364,-1.0537,-0.6562,9.6369,-207.6926,63.1769,SHLD
0.4058,-1.0125,-0.9043,18.3469,-136.0895,85.9556,SHLD
0.5535,-0.9578,-0.9763,-17.2486,-30.3491,87.8258,SHLD
0.4553,-1.0066,-0.7048,-13.7447,-3.2804,26.4289,SHLD
0.2852,-0.9363,-0.5791,-9.676,-17.9292,-34.0521,SHLD
0.8889,-0.8804,-0.9478,-33.8058,92.3761,-97.136,SHLD
1.0273,-0.9453,-0.9824,-104.5081,66.7502,-228.2505,SHLD
1.2173,-1.1833,-1.2424,-132.1188,116.4524,-247.3574,SHLD
1.2007,-1.2993,-1.5608,-241.8134,60.5364,-247.3574,SHLD
1.1907,-1.3484,-1.5598,-256.8974,122.254,-247.3574,SHLD
0.9868,-1.1709,-1.313,-248.8211,164.7883,-247.3574,SHLD
0.7263,-0.9382,-0.8999,-204.0882,184.4448,-247.3574,SHLD
0.4192,-0.6003,-0.606,-198.7524,131.2998,-247.3574,SHLD
0.272,-0.2898,-0.2649,-144.5844,146.6586,-178.5024,SHLD
0.0825,0.1523,0.0054,-110.6989,107.1547,-138.4108,SHLD
0.0688,0.4128,0.1538,-70.8974,127.1166,-75.9376,SHLD
-0.0342,0.5,0.2922,-41.0119,116.7578,-48.2429,SHLD
-0.041,0.5664,0.4333,4.5224,141.4143,8.6121,SHLD
-0.1831,0.6514,0.5298,39.5148,92.1089,-16.4566,SHLD
-0.3064,0.8606,0.4792,43.1942,54.9257,3.7037,SHLD
-0.3015,1.0029,0.4805,22.6675,22.628,39.7189,SHLD
-0.0708,0.9653,0.4519,-3.6379,-0.2956,47.1464,SHLD
0.106,0.856,0.5073,-5.3173,-24.2956,2.8105,SHLD
0.0063,0.8787,0.4626,3.5682,-23.3262,21.5052,SHLD
-0.5393,0.9858,0.5168,-0.1798,-101.6086,56.6502,SHLD
-0.7769,0.7539,0.4727,23.3469,-164.1735,175.1846,SHLD
-0.2881,0.3005,0.1162,56.7667,-163.1506,252.9098,SHLD
0.2739,-0.0811,-0.1917,77.0568,-161.3033,252.9098,SHLD
0.759,-0.3315,-0.3965,87.7896,-99.372,252.9098,SHLD
0.8408,-0.4031,-0.4089,52.553,-105.9216,252.9098,SHLD
1.1445,-0.6216,-0.5378,33.1866,-100.4407,252.9098,SHLD
0.8611,-0.6301,-0.3691,45.7285,-91.3338,252.9098,SHLD
0.9534,-0.7927,-0.6565,-0.676,-130.4025,209.2686,SHLD
0.6614,-0.8875,-0.5029,5.9499,-157.8224,204.6579,SHLD
0.9009,-1.0532,-0.8057,27.4156,-76.9979,206.5968,SHLD
0.5869,-1.137,-0.7209,16.0034,-102.5476,165.4441,SHLD
0.3342,-1.2153,-0.6411,9.4843,-184.5476,87.9479,SHLD
0.2993,-1.2261,-0.7439,62.4919,-196.9827,42.1159,SHLD
0.4697,-1.0591,-0.8689,61.2018,-125.5705,79.0319,SHLD
0.564,-0.936,-0.925,-1.8287,-26.1353,15.7953,SHLD
0.9929,-0.9192,-1.0547,-70.5157,90.0555,-170.3498,SHLD
1.2676,-0.9958,-1.4858,-180.1035,113.5669,-247.3574,SHLD
1.3474,-1.3872,-1.6267,-212.9127,156.941,-247.3574,SHLD
0.9397,-1.5342,-1.48,-240.6073,134.7196,-247.3574,SHLD
0.917,-1.3567,-1.1926,-188.6302,202.6814,-247.3574,SHLD
0.6492,-1.1201,-0.7942,-170.9127,142.9333,-247.3574,SHLD
0.3826,-0.6311,-0.4482,-148.3172,131.2769,-247.3574,SHLD
0.1418,-0.2161,-0.0891,-119.1646,54.0784,-227.1818,SHLD
0.1919,0.3245,0.0571,-71.8211,123.8799,-107.1895,SHLD
0.1428,0.5833,0.041,-73.7982,73.7502,-122.0521,SHLD
0.2957,0.563,0.0215,-47.5234,129.3532,-55.846,SHLD
0.1155,0.5864,0.3518,-28.8287,89.2692,-41.0292,SHLD
0.2092,0.6533,0.4453,26.5301,136.4524,-6.4566,SHLD
-0.1697,0.7971,0.4194,38.6751,86.2387,-21.4872,SHLD
-0.3484,1.0369,0.3215,14.9805,46.4066,13.1846,SHLD
-0.2598,1.0112,0.4336,-1.4776,13.4448,27.7495,SHLD
0.0601,0.918,0.4675,-4.1798,5.5135,30.9937,SHLD
0.2183,0.8406,0.4241,-7.905,-9.9521,-0.846,SHLD
0.3315,0.8577,0.3491,3.3545,17.1853,6.2838,SHLD
0.0244,0.8848,0.4373,5.8965,-0.7995,13.2685,SHLD
-0.3262,0.9329,0.4688,20.4079,-19.5705,83.093,SHLD
-0.7959,0.8157,0.5989,24.8736,-155.5247,117.6121,SHLD
-0.4399,0.5444,0.1592,74.5301,-113.5705,252.9098,SHLD
-0.0183,0.3293,-0.2891,17.4537,-124.2117,252.9098,SHLD
0.4414,-0.1743,-0.375,3.3392,-133.975,252.9098,SHLD
0.6082,-0.554,-0.2773,18.9347,-118.3643,252.9098,SHLD
0.8555,-0.8188,-0.3789,32.6293,-124.204,252.9098,SHLD
0.688,-0.9194,-0.4709,34.7285,-143.6163,252.9098,SHLD
1.0059,-1.0413,-0.8169,28.5377,-125.288,252.9098,SHLD
0.7742,-1.1724,-0.7756,10.1484,-194.3338,168.322,SHLD
0.7976,-1.3096,-0.9219,45.5988,-128.059,168.5739,SHLD
0.5454,-1.1658,-0.9119,13.7362,-163.3262,90.0472,SHLD
0.3848,-1.0898,-0.9006,10.0415,-159.5628,57.1006,SHLD
0.4224,-0.9133,-0.978,-1.8058,-114.8682,39.1311,SHLD
0.4771,-0.8723,-0.886,-14.8516,-71.5476,-3.4261,SHLD
0.884,-0.802,-1.2451,-96.073,139.6662,-126.6169,SHLD
1.1636,-1.1665,-1.4822,-139.5921,185.8723,-247.3574,SHLD
1.2205,-1.5562,-1.6636,-220.6608,143.2082,-247.3574,SHLD
1.0691,-1.6265,-1.5042,-249.1798,158.4601,-247.3574,SHLD
0.8787,-1.3564,-1.1179,-194.5844,198.796,-247.3574,SHLD
0.5728,-1.0039,-0.6887,-160.844,184.2616,-247.3574,SHLD
0.3455,-0.6165,-0.4524,-132.7142,160.6814,-247.3574,SHLD
0.1289,-0.23,-0.2126,-98.2943,126.3227,-211.2353,SHLD
-0.1433,0.1843,0.053,-75.386,79.796,-126.22,SHLD
0.0105,0.4148,0.3557,-14.8211,85.5211,-88.4414,SHLD
0.0508,0.7512,0.2065,-3.7982,78.6509,-66.3421,SHLD
-0.0142,0.9211,0.1997,-16.2256,68.5898,-33.4566,SHLD
-0.0469,0.926,0.3225,-3.9814,83.9257,16.9098,SHLD
-0.1101,0.7764,0.5986,-0.6989,35.8647,22.0243,SHLD
0.0347,0.822,0.6233,21.5988,27.2005,25.3525,SHLD
0.1675,0.947,0.3848,5.3011,9.2769,17.0395,SHLD
0.2432,0.916,0.3491,-5.5921,6.5211,17.8411,SHLD
0.1138,0.8059,0.4995,4.553,-5.7384,13.3296,SHLD
-0.0391,0.8291,0.467,13.1789,-19.2193,54.5052,SHLD
-0.3303,0.8696,0.5466,10.6675,-106.7766,62.7113,SHLD
-0.4041,0.7009,0.394,49.8125,-129.3109,153.2304,SHLD
-0.105,0.4648,0.0825,62.4537,-97.5857,252.9098,SHLD
0.3843,0.2156,-0.2256,56.8889,-30.2193,252.9098,SHLD
0.5366,-0.1516,-0.2214,-7.2333,-166.2728,252.9098,SHLD
0.7483,-0.3052,-0.3953,29.7056,-112.7689,252.9098,SHLD
0.9707,-0.4658,-0.6165,4.2018,-103.5781,252.9098,SHLD
0.8286,-0.6587,-0.6079,-8.7066,-109.0666,252.9098,SHLD
0.8406,-0.9414,-0.6152,-9.1569,-100.1659,252.9098,SHLD
0.8508,-1.116,-0.6423,-0.1264,-79.7613,231.3983,SHLD
0.5657,-1.2207,-0.5439,13.7514,-128.1964,158.5205,SHLD
0.7295,-1.1909,-0.8201,3.469,-138.143,94.6121,SHLD
0.3833,-1.1216,-0.6199,34.5301,-179.8224,11.9021,SHLD
0.2419,-0.9976,-0.7668,53.1484,-214.7613,-42.4414,SHLD
0.3325,-0.832,-0.9849,20.9041,-172.3033,-9.075,SHLD
0.5386,-0.8904,-0.9163,15.324,-83.2957,26.2915,SHLD
1.0156,-1.02,-1.0679,-22.2333,166.4753,-127.2887,SHLD
1.2332,-1.1882,-1.4033,-151.4699,153.6738,-247.3574,SHLD
1.2312,-1.5979,-1.6702,-218.8974,155.2234,-247.3574,SHLD
1.0281,-1.7637,-1.7388,-256.8974,162.3532,-247.3574,SHLD
0.7786,-1.5527,-1.2527,-226.0653,179.5364,-247.3574,SHLD
0.5669,-1.1409,-0.9644,-177.5081,220.9257,-247.3574,SHLD
0.3123,-0.7214,-0.5452,-145.0195,178.5364,-247.3574,SHLD
0.2551,-0.2219,-0.4312,-93.1875,198.4448,-226.0521,SHLD
-0.1504,0.0286,0.0491,-62.7371,145.4448,-189.2734,SHLD
-0.2576,0.4351,0.1399,-59.6073,116.3914,-104.8002,SHLD
-0.2593,0.5356,0.5027,-19.6913,91.5898,-47.678,SHLD
-0.2844,0.7109,0.5225,26.1484,74.0479,-6.7696,SHLD
-0.2598,0.8506,0.5303,23.4537,18.2769,6.8411,SHLD
-0.0237,0.9111,0.4185,20.5682,11.8952,13.3831,SHLD
0.0679,0.8926,0.4473,7.2553,-1.0666,7.0548,SHLD
0.1443,0.8906,0.3594,-5.6684,3.5364,13.551,SHLD
0.2312,0.7937,0.5203,16.1255,3.9257,9.7266,SHLD
0.0105,0.9231,0.4546,9.4156,-30.4407,13.7266,SHLD
-0.2339,0.9639,0.4807,17.1789,-41.8224,86.1159,SHLD
-0.6943,0.7642,0.5779,16.1713,-153.6163,155.7266,SHLD
-0.3042,0.2109,0.3633,102.4079,-134.7384,252.9098,SHLD
-0.062,0.0828,-0.1318,97.8278,-138.8147,252.9098,SHLD
0.2568,-0.0903,-0.4407,81.3087,-110.5476,252.9098,SHLD
0.7417,-0.4485,-0.5979,42.24,-50.143,252.9098,SHLD
0.8455,-0.8413,-0.5918,-14.9661,-162.6468,252.9098,SHLD
0.7573,-1.144,-0.4709,48.3316,-165.7842,252.9098,SHLD
0.7947,-1.1936,-0.7085,73.1408,-166.6773,243.6502,SHLD
0.78,-1.2761,-0.9666,56.385,-194.0743,159.6731,SHLD
0.4302,-1.145,-0.8733,71.6675,-187.0056,149.3907,SHLD
0.2993,-1.168,-0.9683,66.0644,-199.7231,156.5205,SHLD
0.5291,-1.2234,-1.0862,4.6293,-120.1201,162.8487,SHLD
0.7605,-1.1638,-0.9292,-16.1111,-34.456,54.3602,SHLD
0.4084,-1.0359,-0.5891,-47.8363,-82.7155,-90.3345,SHLD
0.0698,-0.8894,-0.5022,-11.844,-77.6697,-57.0902,SHLD
0.1821,-0.8706,-0.6792,9.3392,15.5898,-15.6246,SHLD
1.0789,-1.0549,-1.1584,-20.1569,126.6433,-200.9223,SHLD
1.2175,-1.166,-1.6155,-154.4776,137.17,-247.3574,SHLD
1.3987,-1.7798,-1.9905,-241.9966,127.6891,-247.3574,SHLD
0.8997,-1.6436,-1.8872,-256.8974,151.8418,-247.3574,SHLD
0.6157,-1.3882,-1.1963,-256.8974,184.3227,-247.3574,SHLD
0.4573,-1.0342,-0.7864,-224.1035,157.3837,-247.3574,SHLD
0.3982,-0.6709,-0.4917,-194.6684,137.7654,-245.907,SHLD
0.2405,-0.2712,-0.1616,-134.302,135.3608,-178.4948,SHLD
0.178,0.218,-0.1379,-98.3936,159.7272,-114.2505,SHLD
-0.1025,0.3999,0.2639,-58.8898,153.1853,-46.9147,SHLD
-0.281,0.4978,0.5769,-11.9356,105.1318,-30.2811,SHLD
-0.3105,0.6519,0.6306,33.4308,74.2311,-13.0444,SHLD
-0.2952,0.8462,0.5039,27.2476,18.4143,1.2991,SHLD
-0.062,0.9387,0.4563,19.5682,2.6509,17.2456,SHLD
0.1599,0.9294,0.4119,-0.5234,-8.2117,18.1846,SHLD
0.3413,0.8149,0.4553,0.927,-2.746,-4.4719,SHLD
0.2764,0.8779,0.3921,0.156,9.025,3.1769,SHLD
0.2307,0.873,0.3374,-23.1646,-9.6468,-3.8383,SHLD
0.1711,0.8142,0.4934,3.782,24.399,24.9403,SHLD
0.0271,0.7927,0.5542,-2.4699,-33.1964,-9.4719,SHLD
-0.199,0.8662,0.5796,20.2324,-54.5476,34.8411,SHLD
-0.6895,0.9292,0.5554,6.5377,-172.4483,65.322,SHLD
-0.365,0.5645,0.3083,52.3927,-149.6544,210.4594,SHLD
-0.0388,0.2917,-0.0842,52.4537,-134.6544,252.9098,SHLD
0.3462,-0.1365,-0.2988,62.4843,-128.2575,252.9098,SHLD
0.6572,-0.5798,-0.3704,52.9118,-161.8834,252.9098,SHLD
0.8071,-0.679,-0.5552,85.9041,-122.7995,252.9098,SHLD
0.7844,-0.8445,-0.6497,44.7133,-200.6468,252.9098,SHLD
1.0518,-0.9187,-0.9146,77.2705,-102.2117,252.9098,SHLD
0.71,-1.0989,-0.7512,45.3469,-179.0514,184.8105,SHLD
0.762,-1.1538,-0.8975,64.9499,-131.0514,181.5968,SHLD
0.4392,-1.0562,-1.01,16.8049,-216.1277,101.322,SHLD
0.5635,-1.0901,-1.1394,3.9499,-148.3949,101.78,SHLD
0.5044,-0.9846,-1.0183,8.7744,-99.1506,66.2457,SHLD
0.4719,-0.916,-0.8938,-14.2944,-94.2117,1.551,SHLD
1.1179,-0.9546,-0.9829,78.8965,214.2769,33.1769,SHLD
1.3428,-1.2378,-1.3604,-28.6302,156.5059,-243.1742,SHLD
1.1582,-1.4932,-1.5864,-121.7295,176.1166,-247.3574,SHLD
0.9143,-1.7749,-1.6785,-210.7447,159.5211,-247.3574,SHLD
0.6362,-1.7515,-1.3264,-236.9814,182.4219,-247.3574,SHLD
0.6277,-1.5923,-0.8418,-199.2943,144.254,-247.3574,SHLD
0.5269,-1.0627,-0.53,-159.1798,119.6967,-247.3574,SHLD
0.3811,-0.5569,-0.3091,-130.9585,122.9257,-247.3574,SHLD
0.1985,-0.0479,-0.094,-96.1188,133.6433,-168.3345,SHLD
0.1365,0.4106,-0.1248,-92.8211,112.2234,-136.2582,SHLD
-0.0222,0.6218,0.0601,-83.3631,134.9944,-70.6017,SHLD
-0.3674,0.4893,0.7234,-8.3783,135.9563,12.9708,SHLD
-0.4062,0.5693,0.7849,55.4843,66.6204,9.7113,SHLD
-0.2654,0.9722,0.417,19.5606,-6.4178,18.551,SHLD
0.0952,0.9685,0.4414,0.5911,-13.1659,25.6044,SHLD
0.3647,0.783,0.5093,-3.844,-14.4407,-0.5101,SHLD
0.2576,0.8284,0.5071,3.5759,-8.1124,5.2075,SHLD
-0.0339,0.8728,0.5168,6.469,-24.1353,57.1311,SHLD
-0.3223,0.7534,0.647,21.8354,-88.8758,102.2838,SHLD
-0.5237,0.5371,0.5066,64.7667,-166.8911,153.7724,SHLD
-0.3535,0.3738,-0.0337,94.9499,-144.1812,252.9098,SHLD
0.1655,0.1096,-0.4863,41.0797,-173.4178,252.9098,SHLD
0.4326,-0.4133,-0.3953,57.2705,-143.9903,252.9098,SHLD
1.0684,-0.6909,-0.812,12.927,-85.4407,252.9098,SHLD
0.8289,-1.0559,-0.5842,11.698,-152.6239,252.9098,SHLD
0.9673,-1.1455,-0.8262,25.8965,-103.0819,252.9098,SHLD
0.7363,-1.2837,-0.7874,13.9499,-167.9063,183.6884,SHLD
0.6399,-1.208,-0.8604,27.3163,-146.5934,162.0014,SHLD
0.231,-1.1711,-0.6946,51.385,-223.4941,90.7113,SHLD
0.137,-1.187,-1.0398,63.8736,-248.9674,43.4594,SHLD
0.5505,-0.8923,-1.2827,9.7362,-156.0437,57.5968,SHLD
0.7761,-0.9678,-1.1226,-12.2638,-28.143,19.4212,SHLD
0.3784,-0.9775,-0.6135,12.3545,-38.0285,-53.8918,SHLD
0.0977,-0.8416,-0.4912,10.4614,-81.1201,-69.7391,SHLD
0.0618,-0.8225,-0.6328,-4.9737,-55.2422,-34.9452,SHLD
0.9541,-1.0088,-1.01,-9.1493,131.7502,-145.9528,SHLD
1.2683,-1.0969,-1.4771,-113.7066,183.3914,-247.3574,SHLD
0.729,-1.3779,-1.1526,-211.3783,157.2845,-247.3574,SHLD
0.6465,-1.1157,-0.8525,-176.6684,173.5517,-247.3574,SHLD
0.4402,-0.728,-0.5103,-145.1493,156.2845,-247.3574,SHLD
0.2593,-0.2683,-0.2444,-132.5997,117.7883,-215.3269,SHLD
0.2029,0.0457,-0.0151,-120.4318,38.6585,-211.9223,SHLD
0.2471,0.3108,0.1506,-73.615,95.0631,-134.3421,SHLD
-0.1384,0.5598,0.2891,10.7514,162.2005,-25.5024,SHLD
-0.4128,0.8062,0.2002,11.3545,107.254,7.9556,SHLD
-0.3469,0.9211,0.4434,-0.0119,42.857,6.6731,SHLD
-0.0322,0.8149,0.5649,13.2858,28.7883,34.2075,SHLD
0.1274,0.7949,0.6221,12.385,-8.5934,16.2533,SHLD
0.3018,0.8298,0.5176,21.7591,-5.1353,5.9785,SHLD
0.1167,0.9573,0.3823,-1.3936,-26.1124,8.0853,SHLD
-0.1846,0.9629,0.4424,2.5759,-53.7002,41.4594,SHLD
-0.4502,0.9055,0.4934,1.9576,-122.8453,90.0624,SHLD
-0.2476,0.5959,0.4526,42.4232,-170.6926,154.8182,SHLD
0.2334,0.3259,0.0437,98.5148,-65.0819,252.9098,SHLD
0.4292,0.1177,-0.1743,95.1102,-62.7613,252.9098,SHLD
0.5129,-0.1892,-0.321,64.8125,-111.3338,252.9098,SHLD
0.8257,-0.3777,-0.5447,48.0721,-88.6239,252.9098,SHLD
0.9788,-0.5371,-0.699,-1.2867,-108.1353,249.9861,SHLD
1.0247,-0.54,-0.6541,-8.8287,-62.7995,252.9098,SHLD
0.7488,-0.7234,-0.4719,-37.0272,-132.3262,200.406,SHLD
0.6301,-0.9487,-0.5042,7.2629,-125.1888,211.635,SHLD
0.6953,-1.0691,-0.7832,2.1102,-138.143,160.1082,SHLD
0.4985,-1.1665,-0.7712,27.5301,-175.0208,99.6808,SHLD
0.3491,-1.1409,-0.7927,78.5072,-205.6697,48.2991,SHLD
0.271,-1.0579,-0.9717,104.4156,-185.4025,51.8945,SHLD
0.3977,-1.0068,-0.9868,78.4079,-86.7079,49.864,SHLD
0.3274,-0.9424,-0.7722,9.5148,-71.4254,9.5815,SHLD
0.304,-0.9775,-0.6528,-25.6989,-73.6926,-33.5635,SHLD
0.2495,-0.9612,-0.6138,-25.6455,-50.4102,-42.4643,SHLD
0.218,-0.9199,-0.5938,-8.3096,-7.9827,-36.1742,SHLD
0.853,-0.9797,-0.9373,-53.4928,118.7349,-114.2887,SHLD
0.9524,-1.0442,-1.1631,-117.2333,140.5517,-206.6322,SHLD
1.1245,-1.2798,-1.4338,-168.1875,152.1547,-247.3574,SHLD
1.063,-1.5229,-1.532,-198.5081,131.4677,-247.3574,SHLD
0.9214,-1.3232,-1.3364,-204.1188,166.2082,-247.3574,SHLD
0.6357,-1.0591,-0.8533,-168.0959,179.796,-247.3574,SHLD
0.5679,-0.6953,-0.6548,-155.6379,166.5059,-247.3574,SHLD
0.3657,-0.3513,-0.4016,-120.7905,164.9333,-234.2429,SHLD
0.189,0.0205,-0.1313,-104.8211,127.9715,-180.2887,SHLD
0.2058,0.3999,-0.113,-71.9432,151.2998,-101.1895,SHLD
-0.0591,0.6138,0.0918,-79.5844,106.5517,-88.4643,SHLD
-0.3174,0.6113,0.4604,-26.531,129.7425,11.2838,SHLD
-0.4758,0.5566,0.8296,39.3469,81.0326,38.6121,SHLD
-0.2783,0.7571,0.6501,34.2782,-10.2269,13.2533,SHLD
0.0989,0.9192,0.4585,16.2247,-13.5247,26.8716,SHLD
0.3174,0.8665,0.4526,2.866,-16.975,11.7266,SHLD
0.0803,0.8606,0.5024,3.9805,-34.4865,37.7724,SHLD
-0.4229,0.8899,0.5269,-16.7371,-128.9369,60.5586,SHLD
-0.4065,0.53,0.5254,13.24,-209.8834,96.2685,SHLD
-0.1396,0.4558,0.0898,75.4156,-163.3033,239.4212,SHLD
0.1289,0.251,-0.2385,61.3469,-138.1124,252.9098,SHLD
0.585,-0.0962,-0.4739,25.24,-175.3186,252.9098,SHLD
